Id,SalePrice
1646,147948.20928599307
1647,155781.61686289398
1648,154926.73297367682
1649,114997.48472648747
1650,91463.57419921555
1651,91463.57419921555
1652,135292.34774845775
1653,135292.34774845775
1654,196508.3310329743
1655,168446.5374398309
1656,187148.9349670668
1657,196508.3310329743
1658,187148.9349670668
1659,115319.07702886804
1660,117507.11107826263
1661,325173.0055315855
1662,312686.9213293484
1663,239914.44889012811
1664,337763.2149502062
1665,211022.40016493527
1666,215702.09819788905
1667,241984.35576900974
1668,211734.52812647168
1669,216871.23882430908
1670,218347.14491216722
1671,213463.98174734594
1672,283862.9173735201
1673,287328.4910042202
1674,197797.16659354413
1675,199271.5049177655
1676,220685.42616500735
1677,199271.5049177655
1678,319247.8879502587
1679,262837.96402179735
1680,252782.8345989326
1681,209241.29637927574
1682,208580.8185825246
1683,204052.93551665306
1684,187148.9349670668
1685,190607.84220881521
1686,185232.41081890417
1687,178806.864560497
1688,204850.4014395441
1689,201188.02906592807
1690,190506.10964288143
1691,175551.42245061614
1692,216194.3664229787
1693,178806.864560497
1694,193049.42379122588
1695,184503.88825278857
1696,247527.9967305822
1697,184503.88825278857
1698,285677.7089557489
1699,244288.94922528055
1700,248697.13735700224
1701,266093.40613167826
1702,206953.09752758412
1703,207698.9132856899
1704,207563.4929231868
1705,180095.70012106682
1706,314432.76955480187
1707,180502.63038480195
1708,177043.72314305347
1709,190065.49158257706
1710,208427.4358518055
1711,221636.27481861738
1712,221195.656758313
1713,203494.1902858357
1714,192405.34059905395
1715,207190.250456021
1716,132088.55580336216
1717,124255.14822646124
1718,125984.60184733548
1719,223365.72843949165
1720,188234.30539576907
1721,121508.36894624926
1722,121508.36894624926
1723,147744.7441541255
1724,208630.90098367305
1725,228198.80920316442
1726,215023.65803292184
1727,196626.45820348733
1728,195694.4705055041
1729,181451.91127477522
1730,199171.34011546854
1731,103264.55184753377
1732,91463.57419921555
1733,118167.58887501381
1734,138181.8829563504
1735,96346.73736403689
1736,96346.73736403689
1737,266008.0681703237
1738,217566.9721812663
1739,344732.6795984884
1740,241320.74244498502
1741,189362.4226604422
1742,219549.97333515657
1743,186742.00470333168
1744,233453.6470715148
1745,211896.96989659232
1746,266551.98656019865
1747,249307.53275260492
1748,254192.26368106308
1749,170329.37379142415
1750,127273.43740790531
1751,218850.03994029528
1752,118167.58887501381
1753,167694.95388018433
1754,221993.122681204
1755,168701.65273648372
1756,121219.56585302715
1757,91463.57419921555
1758,142126.39203423687
1759,210208.53963746503
1760,141753.149567071
1761,139616.76568246167
1762,230029.99538997246
1763,137193.14646826702
1764,127933.91520465647
1765,202300.42090224795
1766,182232.08400567615
1767,220533.61119792506
1768,119948.6926606733
1769,143380.87062201148
1770,134926.44084646954
1771,125849.18148483241
1772,144161.0433529124
1773,125645.71635296485
1774,197543.61906052812
1775,111606.62225410352
1776,143397.26522659068
1777,110944.5766937156
1778,135156.92738595468
1779,157978.70995169017
1780,163523.91867689946
1781,125645.71635296485
1782,110842.84412778182
1783,145253.0801705664
1784,135970.7879134249
1785,113234.34330904398
1786,276232.97492848674
1787,179638.68745618325
1788,91208.45890256272
1789,116336.40268820582
1790,135342.43014960625
1791,222333.5759392114
1792,148569.2314846341
1793,109368.50580356042
1794,127018.32211125248
1795,115981.12258925599
1796,146449.242204604
1797,118829.63443540175
1798,109470.2383694942
1799,104738.89017175516
1800,123916.26273209065
1801,156341.92985734815
1802,155656.8233034293
1803,165203.2898966252
1804,126000.9964519147
1805,109877.16863322932
1806,143754.1130891773
1807,205478.75920336274
1808,141041.0216055346
1809,183351.14223094773
1810,166677.6282208466
1811,180757.74568145478
1812,150773.66013860796
1813,143279.1380560777
1814,117862.39117721248
1815,119234.99693550008
1816,110842.84412778182
1817,188030.8402639015
1818,238591.92553298903
1819,134598.1821551373
1820,113284.42571019249
1821,154130.8348144226
1822,131597.85534190928
1823,111351.5069574507
1824,149247.6716496013
1825,202680.32975836546
1826,119745.22752880574
1827,131494.55501233868
1828,195355.58501113346
1829,139327.96258923956
1830,214277.84227481612
1831,232182.773879161
1832,224197.55133517785
1833,204054.50328028988
1834,148739.0088199324
1835,148543.77784065332
1836,173053.09207810526
1837,147720.11539695784
1838,150909.080501111
1839,101890.37832560939
1840,187341.77329589595
1841,178314.59633540732
1842,120837.26434645972
1843,115200.94985835503
1844,108758.11040795776
1845,188184.22299462056
1846,119338.29726507065
1847,192162.4198690763
1848,97414.14542452317
1849,170966.79059464444
1850,139429.69515517334
1851,174917.96606148256
1852,114353.40153431553
1853,167836.14204422824
1854,169524.57230335553
1855,171000.4783912137
1856,230181.81035705475
1857,181955.47547912924
1858,180962.7785769591
1859,163870.13973644772
1860,133675.25349655567
1861,161632.0232859046
1862,308750.64640405047
1863,308750.64640405047
1864,308750.64640405047
1865,232497.03061636392
1866,209394.6791099948
1867,183758.07249468286
1868,221399.12189018057
1869,192353.69043426862
1870,188691.31806065264
1871,186810.04947269615
1872,183690.02772531833
1873,217973.9024450014
1874,104281.87750687155
1875,183249.40966501395
1876,219296.42580214055
1877,181316.4909122722
1878,186199.65407709347
1879,95838.074534368
1880,123254.21717170271
1881,198305.82942321303
1882,234506.22829105868
1883,214514.995203253
1884,229266.21726365073
1885,215040.0526375011
1886,220381.79623084283
1887,178569.71163206018
1888,197390.23632980906
1889,181044.9810110401
1890,120457.3554903422
1891,139327.96258923956
1892,92684.36499042089
1893,142736.7874298395
1894,125009.86731338139
1895,188973.45476492308
1896,135615.5078144751
1897,137175.184100051
1898,134530.13738577277
1899,128901.15846284573
1900,128494.22819911064
1901,194297.2359900488
1902,159776.2083419289
1903,237915.05313165864
1904,143397.26522659068
1905,193219.20112652413
1906,189353.3636210406
1907,202080.5611658012
1908,135258.65995188846
1909,159911.62870443193
1910,159911.62870443193
1911,240660.26464823383
1912,275012.18413728144
1913,201562.8392967307
1914,88461.67962235073
1915,228773.94903856108
1916,139378.0449903881
1917,247781.54426359828
1918,124475.00796290803
1919,165812.117528591
1920,223382.12304407085
1921,241542.16994506854
1922,201357.80640122638
1923,266602.0689613471
1924,189488.7839835437
1925,243915.70675811468
1926,262345.6957967077
1927,106113.06369367953
1928,177247.18827492103
1929,111249.77439151694
1930,141260.88134198135
1931,120100.50762775559
1932,139108.10285279277
1933,147501.82342414785
1934,202205.35472526588
1935,188573.19089013967
1936,202205.35472526588
1937,205460.7968351468
1938,175212.5369562455
1939,232700.49574823148
1940,191336.36477493087
1941,205155.59913734545
1942,212887.2741483125
1943,197135.12103315617
1944,270797.7329217997
1945,252782.8345989326
1946,153520.43941881997
1947,235081.3681264553
1948,190404.37707694765
1949,232843.25167591218
1950,162597.69878045708
1951,244390.68179121433
1952,215702.09819788905
1953,157612.80304970196
1954,246967.68373612803
1955,141244.48673740216
1956,301242.79154361686
1957,208020.50558807043
1958,250376.508576728
1959,199238.7157086071
1960,125492.33362224582
1961,91463.57419921555
1962,135292.34774845775
1963,135292.34774845775
1964,171482.119813265
1965,160444.92029126856
1966,168446.5374398309
1967,195355.58501113346
1968,262991.3467525164
1969,259497.1839505619
1970,291883.3954777093
1971,296156.16324692796
1972,276164.9301591222
1973,224739.901961416
1974,249562.64804925775
1975,312865.75770404824
1976,221347.4717253953
1977,281811.8714502653
1978,285982.90665355016
1979,250951.6484121246
1980,200187.09801116952
1981,244237.29906049528
1982,197643.78386282508
1983,197643.78386282508
1984,231147.48585160723
1985,209139.56381334196
1986,221449.20429132908
1987,187877.4575331824
1988,193151.15635715966
1989,214006.3323735841
1990,214363.1802361707
1991,199271.5049177655
1992,231504.33371419384
1993,182876.1671978481
1994,248545.32238992
1995,206986.78532415343
1996,262736.23145586357
1997,233285.43749985332
1998,265194.2076428535
1999,228504.00690096576
2000,266755.4516920662
2001,235828.75164819777
2002,194948.6547473984
2003,254586.99937812303
2004,229673.14752738585
2005,182944.2119672126
2006,173991.74616504018
2007,203290.72515396815
2008,185028.94568703667
2009,211564.75079117343
2010,208207.57611535874
2011,123102.4022046204
2012,152627.90731894685
2013,202714.01755493478
2014,209937.029736233
2015,207597.1807197561
2016,209631.83203843166
2017,215735.7859944583
2018,103671.48211126888
2019,91463.57419921555
2020,94108.62091349378
2021,91463.57419921555
2022,179892.23498919926
2023,174653.79172542813
2024,285270.77869201376
2025,295749.23298319284
2026,214479.73964304692
2027,187809.41276381793
2028,202730.41215951397
2029,196610.06359890808
2030,227756.62337922328
2031,194855.9812208662
2032,179240.81623184972
2033,219516.2855385873
2034,181858.84153851034
2035,221025.87942301476
2036,200374.1685384579
2037,202510.55242306722
2038,309176.36392281466
2039,187632.96903956798
2040,343138.6463401172
2041,235257.81185070524
2042,223365.72843949165
2043,152883.02261559968
2044,158488.94054499583
2045,172517.4078408188
2046,173026.0706704877
2047,130410.75234727321
2048,97669.260721176
2049,130096.49561007025
2050,151367.66092963144
2051,133427.47376508047
2052,116896.71568265998
2053,117303.64594639507
2054,122440.35664423248
2055,186606.5843408286
2056,139583.07788589242
2057,108961.57553982532
2058,214566.6453680382
2059,123204.13477055418
2060,207613.5753243353
2061,163286.76574846258
2062,115879.39002332221
2063,119998.77506182181
2064,125374.2064517328
2065,126916.5895453187
2066,216515.95872535923
2067,191778.55059887207
2068,166566.83661551122
2069,145380.26638048096
2070,121474.68114967998
2071,98634.9362157285
2072,149654.60191333637
2073,114387.08933088482
2074,141651.41700113722
2075,113539.54100684532
2076,119388.37966621915
2077,135954.3933088457
2078,108045.9824464213
2079,168701.65273648372
2080,130375.49678706714
2081,106876.84182000127
2082,137421.24035730225
2083,169729.60519885988
2084,114200.01880359648
2085,117201.9133804613
2086,118829.63443540175
2087,138158.8219628195
2088,168626.94157816755
2089,98634.9362157285
2090,129596.891819803
2091,196576.37580233882
2092,229587.80956603127
2093,207285.31663300307
2094,134749.99712221956
2095,180502.63038480195
2096,121728.22868269603
2097,113437.80844091154
2098,156063.75356716441
2099,98379.82091907566
2100,142557.95105513965
2101,173229.5358023552
2102,151078.8578364093
2103,133732.6714628818
2104,246782.1809724765
2105,164846.44203403854
2106,140752.21851231245
2107,234829.38835707604
2108,130375.49678706714
2109,141464.3464738489
2110,146550.97477053778
2111,177868.21047356213
2112,211225.86529680283
2113,126663.04201230263
2114,139413.3005505941
2115,178275.1407372972
2116,126814.85697938492
2117,186708.31690676237
2118,197643.78386282508
2119,106621.72652334844
2120,127273.43740790531
2121,121423.0309848947
2122,145838.84680900135
2123,139174.57985852053
2124,212091.3759890583
2125,201205.9914341441
2126,182283.73417046148
2127,182844.04716491565
2128,167254.33581987995
2129,135105.27722116944
2130,137735.49709450523
2131,208022.0733517072
2132,194184.87662107666
2133,136072.52047935867
2134,160156.1171980464
2135,134189.68412776542
2136,171143.2343188944
2137,110792.76172663331
2138,112929.14561124264
2139,115065.52949585197
2140,104485.34263873911
2141,108758.11040795776
2142,112725.68047937508
2143,144821.52114966357
2144,119541.76239693818
2145,101229.90052885821
2146,177832.95491335605
2147,209496.41167592857
2148,172221.26918241906
2149,95532.87683656666
2150,189455.09618697438
2151,140040.09055077602
2152,184700.68699570443
2153,157081.07922650216
2154,118167.58887501381
2155,137276.91666598478
2156,298597.7448293386
2157,204443.47117580898
2158,236133.9493459991
2159,246255.55577459157
2160,176975.678373689
2161,198712.75968694815
2162,265957.9857691752
2163,218686.03040653787
2164,188132.5728298353
2165,228265.28620889218
2166,104281.87750687155
2167,178671.44419799396
2168,219194.69323620677
2169,207088.5178900872
2170,224484.78666476317
2171,123000.66963868662
2172,117642.5314407657
2173,219618.0181045211
2174,258870.39395038004
2175,237099.62484055164
2176,216109.0284616241
2177,249053.98521958885
2178,218482.5652746703
2179,143243.88249587163
2180,248103.1365659788
2181,181418.22347820597
2182,193524.39882432547
2183,172872.6879397686
2184,114658.59923211687
2185,108656.37784202398
2186,122830.89230338838
2187,117201.9133804613
2188,150400.41767144215
2189,405084.71995438624
2190,178314.59633540732
2191,178314.59633540732
2192,110028.9836003116
2193,142006.69710008707
2194,97144.2032869279
2195,124881.93822664315
2196,126052.64661669997
2197,139616.76568246167
2198,205985.85426939483
2199,212260.48414813064
2200,164150.70867708133
2201,132156.60057272663
2202,188234.30539576907
2203,139939.92574847903
2204,204868.36380776012
2205,143347.18282544217
2206,141260.88134198135
2207,172019.37181418831
2208,258870.39395038004
2209,232114.72910979652
2210,135258.65995188846
2211,123762.8800013716
2212,114455.13410024931
2213,98941.70167716661
2214,176647.41968235676
2215,123050.75203983515
2216,206597.81742863433
2217,104840.62273768894
2218,168728.67414410133
2219,136988.1135727627
2220,96075.22746280483
2221,228773.94903856108
2222,228570.48390669352
2223,271983.268152799
2224,224179.58896696183
2225,207377.3209833093
2226,206240.96956604772
2227,213819.26184629573
2228,190777.61954411346
2229,220110.28632961074
2230,185724.67904399388
2231,203019.21525273612
2232,186504.8517748948
2233,162190.76851672196
2234,180909.56064853707
2235,204816.7136429748
2236,210208.53963746503
2237,238829.07846142584
2238,197847.24899469264
2239,141362.61390791513
2240,182078.7012749571
2241,125645.71635296485
2242,109368.50580356042
2243,157766.18578042102
2244,130782.42705080225
2245,157486.44172660052
2246,121576.41371561376
2247,150118.2809671717
2248,113284.42571019249
2249,89530.65544647379
2250,94006.88834756
2251,194491.64208251477
2252,195864.24784080236
2253,179824.1902198348
2254,211361.28565930587
2255,213395.93697798142
2256,197016.9938626432
2257,250349.4871691104
2258,155171.2214672913
2259,206071.1922307494
2260,118320.97160573288
2261,181061.37561561933
2262,191363.38618254848
2263,301672.7828008828
2264,250173.04344486044
2265,153045.46438572032
2266,225111.57666494505
2267,288856.87214367674
2268,242152.56534067122
2269,165039.28036286775
2270,189488.7839835437
2271,203697.65541770327
2272,208666.15654387913
2273,154153.8958079535
2274,198762.84208809666
2275,185232.41081890417
2276,169108.58300021884
2277,203274.33054938895
2278,148230.3459902635
2279,96550.20249590445
2280,123254.21717170271
2281,197135.12103315617
2282,197135.12103315617
2283,119270.25249570615
2284,105384.5411275639
2285,168446.5374398309
2286,104078.41237500399
2287,219161.00543963746
2288,206749.63239571656
2289,281606.8385547609
2290,309228.0140876
2291,271740.3474228213
2292,273875.16354379384
2293,294036.1739668978
2294,292900.72113704705
2295,298697.9096316356
2296,257954.800856976
2297,252664.70742841956
2298,222348.40278015385
2299,286339.75451613683
2300,281658.48871954624
2301,223976.12383509427
2302,198611.02712101437
2303,209496.41167592857
2304,224993.44949443208
2305,194042.12069339596
2306,194042.12069339596
2307,199678.43518150062
2308,219211.08784078597
2309,221550.93685726286
2310,195812.5976760171
2311,204052.93551665306
2312,217454.61281229416
2313,195287.540241769
2314,182740.74683534505
2315,191116.50503848412
2316,216651.37908786233
2317,169312.0481320864
2318,192032.09813188808
2319,187148.9349670668
2320,162394.23364858952
2321,222771.72764846816
2322,189912.10885185795
2323,174957.42165959266
2324,178806.864560497
2325,194168.4820164974
2326,180841.51587917254
2327,210497.34273068717
2328,215278.77332957467
2329,210954.35539557075
2330,206274.65736261697
2331,271842.07998875505
2332,325455.1422358559
2333,274995.7895327022
2334,254954.474043748
2335,236337.41447786667
2336,270519.55663161597
2337,173686.54846723884
2338,191286.28237378236
2339,190472.42184631218
2340,287828.91968130064
2341,229933.3614493535
2342,190879.35211004724
2343,187623.9100001664
2344,240151.60181856493
2345,225196.91462629964
2346,170532.8389232917
2347,170227.64122549037
2348,221331.0771208161
2349,226814.0088782017
2350,230283.54292298853
2351,222263.06481879926
2352,232538.05397811084
2353,260854.96286790707
2354,120084.11302317637
2355,124458.6133583288
2356,114862.06436398443
2357,185589.25868149084
2358,224179.58896696183
2359,163675.7336439817
2360,121219.56585302715
2361,113980.1590671497
2362,293662.931499732
2363,135767.32278155736
2364,137598.50896836535
2365,201306.1562364411
2366,178212.86376947354
2367,220330.1460660575
2368,198661.10952216288
2369,223415.8108406401
2370,191726.9004340868
2371,199051.64518131875
2372,172567.49024196726
2373,247374.61399986316
2374,279318.63970306935
2375,213574.77335268125
2376,279318.63970306935
2377,315144.89751633833
2378,125374.2064517328
2379,257599.52075802622
2380,113641.2735727791
2381,139921.963380263
2382,198204.09685727925
2383,223280.39047813707
2384,250121.39328007516
2385,145608.36026951618
2386,110589.29659476575
2387,116184.58772112352
2388,185639.3410826393
2389,139531.42772110712
2390,151027.207671624
2391,101636.83079259333
2392,94515.55117722889
2393,156493.74482443038
2394,140419.9994068935
2395,204750.2366372471
2396,143347.18282544217
2397,176240.48941862164
2398,122643.82177610004
2399,98024.54082012584
2400,98431.47108386095
2401,112470.56518272226
2402,147263.10273207424
2403,166413.4538847921
2404,164632.35009913263
2405,131139.27491338883
2406,125492.33362224582
2407,106113.06369367953
2408,110691.02916069953
2409,119948.6926606733
2410,151944.3685286648
2411,124068.07769917292
2412,147111.28776499198
2413,127273.43740790531
2414,125577.67158360036
2415,166413.4538847921
2416,126713.12441345115
2417,109368.50580356042
2418,97669.260721176
2419,133530.77409465105
2420,97669.260721176
2421,171120.1733253635
2422,124271.54283104048
2423,191489.74750564992
2424,179360.51116599946
2425,357117.0312347917
2426,218142.1120166629
2427,164236.04663843592
2428,175671.11738476588
2429,93905.15578162622
2430,100416.040001388
2431,134123.2071220377
2432,109368.50580356042
2433,122593.73937495153
2434,134530.13738577277
2435,143652.3805232435
2436,97669.260721176
2437,118167.58887501381
2438,98788.31894644756
2439,127933.91520465647
2440,135412.04268260754
2441,134241.3342925507
2442,128646.04316619292
2443,139327.96258923956
2444,149704.68431448488
2445,119643.49496287196
2446,195237.45784062048
2447,219296.42580214055
2448,148519.14908348565
2449,128901.15846284573
2450,202273.39949463034
2451,146331.115034091
2452,284066.38250538765
2453,128747.7757321267
2454,228417.10117597447
2455,164811.18647383252
2456,149552.8693474026
2457,164021.95470352995
2458,133512.81172643503
2459,120202.24019368937
2460,151519.47589671367
2461,111353.07472108751
2462,148637.27625399863
2463,160590.0688693991
2464,242644.83356576087
2465,143550.64795730973
2466,110742.67932548483
2467,144906.85911101813
2468,153746.96554421843
2469,153773.986951836
2470,245229.17107585224
2471,180056.24452295672
2472,229955.2842316563
2473,168192.98990681482
2474,185385.79354962328
2475,238806.01746789494
2476,160691.8014353329
2477,105197.47060027554
2478,177986.3376440751
2479,105807.8659958782
2480,138181.8829563504
2481,109368.50580356042
2482,118574.51913874893
2483,94820.74887503023
2484,126204.46158378225
2485,96346.73736403689
2486,143448.91539137595
2487,308556.90948781045
2488,167338.10601759772
2489,135717.24038040888
2490,123204.13477055418
2491,105095.73803434176
2492,189251.63105510682
2493,169210.31556615263
2494,200238.7481759548
2495,156622.49879798177
2496,284954.95419117407
2497,173595.44270434347
2498,91463.57419921555
2499,99500.44690798399
2500,166717.0838189567
2501,113387.72603976306
2502,127426.82013862436
2503,146270.40582990414
2504,193067.3861594419
2505,238218.68306582316
2506,202375.13206056412
2507,256734.0100657707
2508,202375.13206056412
2509,191693.21263751748
2510,187013.5146045637
2511,190319.03911559307
2512,221636.27481861738
2513,229571.41496145207
2514,234762.16847452463
2515,107537.31961675243
2516,172092.51520886767
2517,104281.87750687155
2518,119778.91532537503
2519,229571.41496145207
2520,217363.50704939873
2521,210954.35539557075
2522,226417.70541750494
2523,94515.55117722889
2524,138690.5457860193
2525,137062.82473107887
2526,113980.1590671497
2527,95838.074534368
2528,92989.56268822223
2529,91463.57419921555
2530,92582.6324244871
2531,204613.24851110723
2532,235573.63635154493
2533,214921.92546698806
2534,196372.91067047126
2535,260448.03260417195
2536,241677.59030757158
2537,198009.69076481328
2538,189183.58628574235
2539,182180.43384089088
2540,169718.97839582153
2541,190709.574774749
2542,195287.540241769
2543,125492.33362224582
2544,140955.68364418
2545,141007.33380896528
2546,150213.34714415378
2547,109775.43606729554
2548,212787.10934601555
2549,182265.77180224546
2550,584057.757075882
2551,139327.96258923956
2552,127933.91520465647
2553,178314.59633540732
2554,129281.06731896328
2555,118269.32144094759
2556,108401.26254537117
2557,91463.57419921555
2558,217993.4325768542
2559,148230.3459902635
2560,193167.55096173886
2561,141973.00930351779
2562,149654.60191333637
2563,152197.91606168082
2564,187098.8525659183
2565,159606.4310066306
2566,186251.3042418788
2567,172262.29254416598
2568,166881.0933527141
2569,185792.7238133584
2570,136581.18330902758
2571,178621.36179684545
2572,160741.88383648137
2573,206953.09752758412
2574,343053.3083787627
2575,127171.70484197153
2576,197288.50376387528
2577,220381.79623084283
2578,113284.42571019249
2579,142938.6847980703
2580,210260.1898022503
2581,112725.68047937508
2582,132104.95040794136
2583,226434.1000220842
2584,193269.28352767264
2585,176026.39748371573
2586,204927.50524831016
2587,184775.3981540206
2588,96957.13275963956
2589,134648.2645562858
2590,213819.26184629573
2591,244170.82205476752
2592,206240.96956604772
2593,220228.41350012372
2594,160563.04746178153
2595,194591.80688481173
2596,256648.67210441612
2597,186097.9215111597
2598,269373.47699872684
2599,219974.8659671077
2600,237194.6910175337
2601,152663.98776596604
2602,119270.25249570615
2603,131189.35731453737
2604,119270.25249570615
2605,119270.25249570615
2606,159521.09304527607
2607,172364.0251100997
2608,178682.0710010323
2609,153859.32491319056
2610,111249.77439151694
2611,167152.60325394617
2612,128019.25316601103
2613,113284.42571019249
2614,93803.42321569244
2615,192658.88813206996
2616,134444.79942441825
2617,190991.71147901943
2618,202994.5864955684
2619,222721.6452473197
2620,194168.4820164974
2621,209021.43664282898
2622,219703.35606587562
2623,222298.32037900534
2624,264058.75481300266
2625,285677.7089557489
2626,153340.0352804833
2627,183604.68976396378
2628,354522.06692166196
2629,361339.7166028618
2630,263906.9398459204
2631,286796.7671810204
2632,327512.8545480624
2633,235488.2983901904
2634,242491.45083504182
2635,142379.9395672529
2636,201239.6792307134
2637,140447.02081451114
2638,274842.40680198313
2639,256011.2553011959
2640,146625.68592885399
2641,92480.89985855334
2642,205477.19143972598
2643,119270.25249570615
2644,147043.24299562746
2645,112962.83340781192
2646,131324.77767704043
2647,119270.25249570615
2648,169870.7933629038
2649,144669.7061825813
2650,168446.5374398309
2651,187148.9349670668
2652,275707.91749423865
2653,225721.97206054773
2654,184725.3157528721
2655,251155.11354399216
2656,236744.3447416018
2657,251749.1143350156
2658,268229.7900162876
2659,255361.4043074831
2660,252207.69476353598
2661,243423.43853302504
2662,242202.64774181973
2663,233742.45016473695
2664,220330.1460660575
2665,259343.80121984286
2666,230605.13522536907
2667,187148.9349670668
2668,190811.30734068278
2669,169312.0481320864
2670,253733.68325254263
2671,190811.30734068278
2672,199881.90031336818
2673,214836.58750563354
2674,218600.6924451833
2675,177297.27067606954
2676,201594.9593296632
2677,231199.1360163925
2678,279393.3508613855
2679,240049.86925263115
2680,266296.87126354576
2681,302768.7800326235
2682,289645.2790271662
2683,399234.3135313756
2684,266043.32373052975
2685,323775.7710161302
2686,238829.07846142584
2687,235623.71875269344
2688,187420.44486829883
2689,191132.8996430633
2690,338448.3215041251
2691,213599.40210984898
2692,124356.88079239502
2693,176840.25801118597
2694,123237.82256712347
2695,210547.42513183563
2696,200272.4359725241
2697,225909.0425878361
2698,215125.39059885562
2699,203340.80755511665
2700,184927.2131211029
2701,173313.30600007303
2702,104078.41237500399
2703,175976.31508256722
2704,153468.78925403467
2705,103671.48211126888
2706,96041.53966623555
2707,124373.27539697426
2708,112352.43801220927
2709,96346.73736403689
2710,99296.98177611644
2711,303599.03516467294
2712,326522.5502963422
2713,177866.6427099253
2714,190149.26178029482
2715,220770.76412636193
2716,175601.5048517646
2717,211361.28565930587
2718,193931.3290880606
2719,182485.63153869222
2720,170125.9086595566
2721,110487.56402883197
2722,161540.91752300918
2723,129561.63625959693
2724,94922.481440964
2725,110487.56402883197
2726,119643.49496287196
2727,193626.13139025925
2728,159556.34860548214
2729,127969.17076486255
2730,130528.87951778619
2731,113284.42571019249
2732,136377.71817716002
2733,149349.4042155351
2734,195484.33898468484
2735,127273.43740790531
